timestamp,host,severity_num,log_time,end,queue_wait,start,submit,cpu_hours,elapsed,exit_code,jobid,nodes,ntasks,partition,qos,state,time_limit,total_nodes,start_time,end_time,nodes_list,total_cpus_job,prediction
2025-03-11T23:59:28+00:00,cnx405,6,2025-03-11 23:59:28,2025-03-12T05:16:50+00:00,3,2025-03-11T22:21:25+00:00,2025-03-11T22:21:22+00:00,7089.77777777,24925,0:0,351383,cnx[398-405],1024,normal-x86,normal,NODE_FAIL,172800,8,2025-03-11 22:21:25,2025-03-12 05:16:50,['cnx398' 'cnx399' 'cnx400' 'cnx401' 'cnx402' 'cnx403' 'cnx404' 'cnx405'],1024,0
2025-03-11T23:59:28+00:00,cnx405,6,2025-03-11 23:59:28,2025-03-12T05:16:50+00:00,3,2025-03-11T22:21:25+00:00,2025-03-11T22:21:22+00:00,7089.77777777,24925,0:0,351383,cnx[398-405],1024,normal-x86,normal,NODE_FAIL,172800,8,2025-03-11 22:21:25,2025-03-12 05:16:50,['cnx398' 'cnx399' 'cnx400' 'cnx401' 'cnx402' 'cnx403' 'cnx404' 'cnx405'],1024,0
2025-03-14T01:49:28+00:00,cnx112,6,2025-03-14 01:49:28,2025-03-15T16:44:37+00:00,1,2025-03-13T16:44:24+00:00,2025-03-13T16:44:23+00:00,24577.84888888,172813,0:0,365773,cnx[109-112],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:44:24,2025-03-15 16:44:37,['cnx109' 'cnx110' 'cnx111' 'cnx112'],512,3
2025-03-11T23:59:28+00:00,cnx424,6,2025-03-11 23:59:28,2025-03-12T14:35:43+00:00,1,2025-03-11T22:21:28+00:00,2025-03-11T22:21:27+00:00,16627.2,58455,0:0,351393,cnx[419-426],1024,normal-x86,normal,CANCELLED,172800,8,2025-03-11 22:21:28,2025-03-12 14:35:43,['cnx419' 'cnx420' 'cnx421' 'cnx422' 'cnx423' 'cnx424' 'cnx425' 'cnx426'],1024,0
2025-03-14T01:49:23+00:00,cnx112,6,2025-03-14 01:49:23,2025-03-15T16:44:37+00:00,1,2025-03-13T16:44:24+00:00,2025-03-13T16:44:23+00:00,24577.84888888,172813,0:0,365773,cnx[109-112],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:44:24,2025-03-15 16:44:37,['cnx109' 'cnx110' 'cnx111' 'cnx112'],512,3
2025-03-14T01:49:23+00:00,cnx112,6,2025-03-14 01:49:23,2025-03-15T16:44:37+00:00,1,2025-03-13T16:44:24+00:00,2025-03-13T16:44:23+00:00,24577.84888888,172813,0:0,365773,cnx[109-112],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:44:24,2025-03-15 16:44:37,['cnx109' 'cnx110' 'cnx111' 'cnx112'],512,3
2025-03-14T01:49:23+00:00,cnx112,6,2025-03-14 01:49:23,2025-03-15T16:44:37+00:00,1,2025-03-13T16:44:24+00:00,2025-03-13T16:44:23+00:00,24577.84888888,172813,0:0,365773,cnx[109-112],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:44:24,2025-03-15 16:44:37,['cnx109' 'cnx110' 'cnx111' 'cnx112'],512,3
2025-03-14T01:49:23+00:00,cnx113,6,2025-03-14 01:49:23,2025-03-15T16:46:08+00:00,1,2025-03-13T16:45:55+00:00,2025-03-13T16:45:54+00:00,24577.84888888,172813,0:0,365775,cnx[113-116],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:45:55,2025-03-15 16:46:08,['cnx113' 'cnx114' 'cnx115' 'cnx116'],512,3
2025-03-14T01:49:23+00:00,cnx113,6,2025-03-14 01:49:23,2025-03-15T16:46:08+00:00,1,2025-03-13T16:45:55+00:00,2025-03-13T16:45:54+00:00,24577.84888888,172813,0:0,365775,cnx[113-116],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-13 16:45:55,2025-03-15 16:46:08,['cnx113' 'cnx114' 'cnx115' 'cnx116'],512,3
2025-03-15T23:50:31+00:00,cna0036,4,2025-03-15 23:50:31,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:31+00:00,cna0036,4,2025-03-15 23:50:31,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:31+00:00,cna0036,4,2025-03-15 23:50:31,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:31+00:00,cna0036,4,2025-03-15 23:50:31,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:31+00:00,cna0036,6,2025-03-15 23:50:31,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:31+00:00,cna0036,6,2025-03-15 23:50:31,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:30+00:00,cna0036,6,2025-03-15 23:50:30,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:30+00:00,cna0036,6,2025-03-15 23:50:30,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:30+00:00,cna0036,6,2025-03-15 23:50:30,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:30+00:00,cna0036,6,2025-03-15 23:50:30,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:30+00:00,cna0036,6,2025-03-15 23:50:30,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:30+00:00,cna0036,6,2025-03-15 23:50:30,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:30+00:00,cna0036,6,2025-03-15 23:50:30,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:30+00:00,cna0036,6,2025-03-15 23:50:30,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:30+00:00,cna0036,6,2025-03-15 23:50:30,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:30+00:00,cna0036,6,2025-03-15 23:50:30,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:30+00:00,cna0036,6,2025-03-15 23:50:30,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:30+00:00,cna0036,6,2025-03-15 23:50:30,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:30+00:00,cna0036,6,2025-03-15 23:50:30,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:30+00:00,cna0036,6,2025-03-15 23:50:30,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-15T23:50:30+00:00,cna0036,6,2025-03-15 23:50:30,2025-03-16T00:34:49+00:00,1,2025-03-15T23:40:25+00:00,2025-03-15T23:40:24+00:00,43.52,3264,130:0,375124,cna0036,1,normal-arm,normal,FAILED,3600,1,2025-03-15 23:40:25,2025-03-16 00:34:49,['cna0036'],1,1
2025-03-08T23:40:00+00:00,gnx502,6,2025-03-08 23:40:00,2025-03-09T14:59:54+00:00,1,2025-03-08T14:59:47+00:00,2025-03-08T14:59:46+00:00,3072.24888888,86407,0:0,344384,gnx502,1,normal-a100-40,normal,TIMEOUT,86400,1,2025-03-08 14:59:47,2025-03-09 14:59:54,['gnx502'],1,0
2025-03-13T23:53:05+00:00,cnx019,6,2025-03-13 23:53:05,2025-03-14T17:19:34+00:00,2,2025-03-13T16:13:01+00:00,2025-03-13T16:12:59+00:00,3213.97333333,90393,0:0,365628,cnx019,128,large-x86,normal,COMPLETED,259200,1,2025-03-13 16:13:01,2025-03-14 17:19:34,['cnx019'],128,0
2025-02-10T23:20:42+00:00,cnx019,4,2025-02-10 23:20:42,2025-02-11T04:00:15+00:00,1,2025-02-10T09:58:39+00:00,2025-02-10T09:58:38+00:00,36918.61333333,64896,0:0,292247,cnx[009-024],2048,normal-x86,normal,COMPLETED,172800,16,2025-02-10 09:58:39,2025-02-11 04:00:15,"['cnx009' 'cnx010' 'cnx011' 'cnx012' 'cnx013' 'cnx014' 'cnx015' 'cnx016'
 'cnx017' 'cnx018' 'cnx019' 'cnx020' 'cnx021' 'cnx022' 'cnx023' 'cnx024']",2048,0
2025-03-13T23:53:05+00:00,cna1150,4,2025-03-13 23:53:05,2025-03-13T23:58:24+00:00,1,2025-03-13T23:21:38+00:00,2025-03-13T23:21:37+00:00,941.22666666,2206,0:0,367302,cna[1149-1180],1024,normal-arm,normal,COMPLETED,172800,32,2025-03-13 23:21:38,2025-03-13 23:58:24,"['cna1149' 'cna1150' 'cna1151' 'cna1152' 'cna1153' 'cna1154' 'cna1155'
 'cna1156' 'cna1157' 'cna1158' 'cna1159' 'cna1160' 'cna1161' 'cna1162'
 'cna1163' 'cna1164' 'cna1165' 'cna1166' 'cna1167' 'cna1168' 'cna1169'
 'cna1170' 'cna1171' 'cna1172' 'cna1173' 'cna1174' 'cna1175' 'cna1176'
 'cna1177' 'cna1178' 'cna1179' 'cna1180']",1024,0
2025-03-13T23:53:05+00:00,gnx502,6,2025-03-13 23:53:05,2025-03-14T18:39:42+00:00,1,2025-03-13T18:39:39+00:00,2025-03-13T18:39:38+00:00,3072.10666666,86403,0:0,366245,gnx502,1,normal-a100-40,normal,TIMEOUT,86400,1,2025-03-13 18:39:39,2025-03-14 18:39:42,['gnx502'],1,0
2025-03-13T23:53:06+00:00,gnx502,6,2025-03-13 23:53:06,2025-03-14T18:39:42+00:00,1,2025-03-13T18:39:39+00:00,2025-03-13T18:39:38+00:00,3072.10666666,86403,0:0,366245,gnx502,1,normal-a100-40,normal,TIMEOUT,86400,1,2025-03-13 18:39:39,2025-03-14 18:39:42,['gnx502'],1,0
2025-02-25T23:59:45+00:00,cnx327,5,2025-02-25 23:59:45,2025-02-26T01:59:12+00:00,1,2025-02-24T18:23:26+00:00,2025-02-24T18:23:25+00:00,32354.41777777,113746,0:0,313970,cnx[325-332],1024,large-x86,normal,COMPLETED,172800,8,2025-02-24 18:23:26,2025-02-26 01:59:12,['cnx325' 'cnx326' 'cnx327' 'cnx328' 'cnx329' 'cnx330' 'cnx331' 'cnx332'],1024,0
2025-02-25T23:59:45+00:00,cnx327,6,2025-02-25 23:59:45,2025-02-26T01:59:12+00:00,1,2025-02-24T18:23:26+00:00,2025-02-24T18:23:25+00:00,32354.41777777,113746,0:0,313970,cnx[325-332],1024,large-x86,normal,COMPLETED,172800,8,2025-02-24 18:23:26,2025-02-26 01:59:12,['cnx325' 'cnx326' 'cnx327' 'cnx328' 'cnx329' 'cnx330' 'cnx331' 'cnx332'],1024,0
2025-02-28T23:56:19+00:00,cnx347,6,2025-02-28 23:56:19,2025-03-01T03:33:10+00:00,1,2025-02-28T16:42:59+00:00,2025-02-28T16:42:58+00:00,1387.05777777,39011,0:0,323308,cnx347,128,normal-x86,normal,COMPLETED,172800,1,2025-02-28 16:42:59,2025-03-01 03:33:10,['cnx347'],128,0
2025-03-13T23:53:05+00:00,cnx395,6,2025-03-13 23:53:05,2025-03-14T15:52:39+00:00,1,2025-03-12T15:52:17+00:00,2025-03-12T15:52:16+00:00,24579.12888888,172822,0:0,352168,cnx[394-397],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-12 15:52:17,2025-03-14 15:52:39,['cnx394' 'cnx395' 'cnx396' 'cnx397'],512,3
2025-03-12T23:59:56+00:00,cnx395,6,2025-03-12 23:59:56,2025-03-14T15:52:39+00:00,1,2025-03-12T15:52:17+00:00,2025-03-12T15:52:16+00:00,24579.12888888,172822,0:0,352168,cnx[394-397],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-12 15:52:17,2025-03-14 15:52:39,['cnx394' 'cnx395' 'cnx396' 'cnx397'],512,3
2025-03-12T23:59:56+00:00,cnx395,6,2025-03-12 23:59:56,2025-03-14T15:52:39+00:00,1,2025-03-12T15:52:17+00:00,2025-03-12T15:52:16+00:00,24579.12888888,172822,0:0,352168,cnx[394-397],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-12 15:52:17,2025-03-14 15:52:39,['cnx394' 'cnx395' 'cnx396' 'cnx397'],512,3
2025-03-13T23:53:04+00:00,cnx395,6,2025-03-13 23:53:04,2025-03-14T15:52:39+00:00,1,2025-03-12T15:52:17+00:00,2025-03-12T15:52:16+00:00,24579.12888888,172822,0:0,352168,cnx[394-397],512,normal-x86,normal,TIMEOUT,172800,4,2025-03-12 15:52:17,2025-03-14 15:52:39,['cnx394' 'cnx395' 'cnx396' 'cnx397'],512,3
2025-03-11T23:59:28+00:00,cnx417,6,2025-03-11 23:59:28,2025-03-12T01:53:21+00:00,2,2025-03-11T22:21:28+00:00,2025-03-11T22:21:26+00:00,1808.07111111,12713,0:0,351392,cnx[415-418],512,normal-x86,normal,COMPLETED,172800,4,2025-03-11 22:21:28,2025-03-12 01:53:21,['cnx415' 'cnx416' 'cnx417' 'cnx418'],512,0
2025-02-28T23:56:20+00:00,cnx317,6,2025-02-28 23:56:20,2025-03-02T13:44:16+00:00,1,2025-02-27T13:44:09+00:00,2025-02-27T13:44:08+00:00,9216.24888888,259207,0:0,321635,cnx317,16,large-x86,normal,TIMEOUT,259200,1,2025-02-27 13:44:09,2025-03-02 13:44:16,['cnx317'],128,3
2025-02-28T23:56:20+00:00,cnx317,6,2025-02-28 23:56:20,2025-03-02T13:44:16+00:00,1,2025-02-27T13:44:09+00:00,2025-02-27T13:44:08+00:00,9216.24888888,259207,0:0,321635,cnx317,16,large-x86,normal,TIMEOUT,259200,1,2025-02-27 13:44:09,2025-03-02 13:44:16,['cnx317'],128,3
2025-03-14T01:49:24+00:00,cnx241,6,2025-03-14 01:49:24,2025-03-14T13:49:05+00:00,1,2025-03-13T16:12:57+00:00,2025-03-13T16:12:56+00:00,2765.08444444,77768,0:0,365604,cnx241,128,large-x86,normal,COMPLETED,259200,1,2025-03-13 16:12:57,2025-03-14 13:49:05,['cnx241'],128,0
2025-02-11T23:14:01+00:00,cnx416,6,2025-02-11 23:14:01,2025-02-12T18:14:23+00:00,1,2025-02-11T16:43:08+00:00,2025-02-11T16:43:07+00:00,49000.0,91875,0:0,293962,cnx[411-425],1920,large-x86,normal,COMPLETED,172800,15,2025-02-11 16:43:08,2025-02-12 18:14:23,"['cnx411' 'cnx412' 'cnx413' 'cnx414' 'cnx415' 'cnx416' 'cnx417' 'cnx418'
 'cnx419' 'cnx420' 'cnx421' 'cnx422' 'cnx423' 'cnx424' 'cnx425']",1920,0
2025-03-12T23:59:56+00:00,cna0350,6,2025-03-12 23:59:56,2025-03-13T02:15:57+00:00,1,2025-03-12T13:14:44+00:00,2025-03-12T13:14:43+00:00,79996.58666666,46873,0:0,351849,cna[0237-0364],6144,normal-arm,normal,COMPLETED,86400,128,2025-03-12 13:14:44,2025-03-13 02:15:57,"['cna0237' 'cna0238' 'cna0239' 'cna0240' 'cna0241' 'cna0242' 'cna0243'
 'cna0244' 'cna0245' 'cna0246' 'cna0247' 'cna0248' 'cna0249' 'cna0250'
 'cna0251' 'cna0252' 'cna0253' 'cna0254' 'cna0255' 'cna0256' 'cna0257'
 'cna0258' 'cna0259' 'cna0260' 'cna0261' 'cna0262' 'cna0263' 'cna0264'
 'cna0265' 'cna0266' 'cna0267' 'cna0268' 'cna0269' 'cna0270' 'cna0271'
 'cna0272' 'cna0273' 'cna0274' 'cna0275' 'cna0276' 'cna0277' 'cna0278'
 'cna0279' 'cna0280' 'cna0281' 'cna0282' 'cna0283' 'cna0284' 'cna0285'
 'cna0286' 'cna0287' 'cna0288' 'cna0289' 'cna0290' 'cna0291' 'cna0292'
 'cna0293' 'cna0294' 'cna0295' 'cna0296' 'cna0297' 'cna0298' 'cna0299'
 'cna0300' 'cna0301' 'cna0302' 'cna0303' 'cna0304' 'cna0305' 'cna0306'
 'cna0307' 'cna0308' 'cna0309' 'cna0310' 'cna0311' 'cna0312' 'cna0313'
 'cna0314' 'cna0315' 'cna0316' 'cna0317' 'cna0318' 'cna0319' 'cna0320'
 'cna0321' 'cna0322' 'cna0323' 'cna0324' 'cna0325' 'cna0326' 'cna0327'
 'cna0328' 'cna0329' 'cna0330' 'cna0331' 'cna0332' 'cna0333' 'cna0334'
 'cna0335' 'cna0336' 'cna0337' 'cna0338' 'cna0339' 'cna0340' 'cna0341'
 'cna0342' 'cna0343' 'cna0344' 'cna0345' 'cna0346' 'cna0347' 'cna0348'
 'cna0349' 'cna0350' 'cna0351' 'cna0352' 'cna0353' 'cna0354' 'cna0355'
 'cna0356' 'cna0357' 'cna0358' 'cna0359' 'cna0360' 'cna0361' 'cna0362'
 'cna0363' 'cna0364']",6144,0
